Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Té hatsu negro sixpack x 250 ml,/t--hatsu-negro-sixpack-x-250-ml/p,"(ml a $ 12,39)",$ 18.590,$ 14.872,HATSU,46
Té Hatsu sin azúcar yuzo-manzanilla botella x400ml,/te-sin-azucar-yuzo-manzanilla-hatsu-botella-x-400-ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té Hatsu surtido tetrapack x6 unidades x200ml,/bebida-hatsu-te-surtido-tetrapack-x6und-x200mlc-u/p,"(ml a $ 7,49)",$ 8.990,$ 7.192,HATSU,46
Té Kundali acai x 300ml,/te-kundali-acai-x300ml/p,"(ml a $ 21,3)",$ 6.390,$ 5.112,KUNDALI,46
Té Kundali matcha coco x 300ml,/te-kundali-matcha-coco-x300ml/p,"(ml a $ 21,3)",$ 6.390,$ 5.112,KUNDALI,46
Té Kundali matcha x 300ml,/te-kundali-matcha-x300ml/p,"(ml a $ 21,3)",$ 6.390,$ 5.112,KUNDALI,46
Té liquido Hatsu carambolo Amarillo flor loto x400ml,/te-liquido-hatsu-carambolo-amarillo-florloto-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té liquido Hatsu Flor de cerezo Lila x400ml,/te-liquido-flor-de-cerezo-lila-hatsu-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té liquido Hatsu Negro y Limonada x400ml,/te-liquido-hatsu-negro-y-limonada-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té negro fuze tea 400 ml x 3unds,/t--negro-fuze-tea-400-ml-x-3unds/p,"(ml a $ 5,24)",$ 4.190,$ 3.352,FUZE TEA,47
Té negro Fuze Tea durazno pet x400ml,/te-fuze-tea-negro-durazno-x-400ml/p,"(ml a $ 5,23)",$ 2.090,$ 1.672,FUZE TEA,47
Té negro fuze tea limón + durazno 1 2 lt,/t--negro-fuze-tea-lim-n---durazno-1-2-lt/p,"(ml a $ 2,66)",$ 6.390,$ 5.112,FUZE TEA,47
Té negro Fuze Tea limón pet x1.2L,/te-fuze-tea-negro-limon-x-1-2-l/p,"(ml a $ 3,33)",$ 3.990,$ 3.192,FUZE TEA,47
Té negro Fuze Tea limón pet x400ml,/te-fuze-tea-negro-limon-x-400ml/p,"(ml a $ 5,23)",$ 2.090,$ 1.672,FUZE TEA,47
Te pfanner frutos rojos bio x1l,/te-pfanner-frutos-rojos-bio-x1l/p,"(ml a $ 6,19)",$ 6.190,$ 4.952,PFANNER,47
Te puro pfanner jengibre bio 0% azucar x1l,/te-puro-pfanner-jengibre-bio-0--azucar-x1l/p,"(ml a $ 6,19)",$ 6.190,$ 4.952,PFANNER,47
Té verde Fuze Tea mango manzanilla pet x400ml,/te-fuze-tea-verde-herbal-mango-manzanilla-x-400ml/p,"(ml a $ 5,23)",$ 2.090,$ 1.672,FUZE TEA,47
Té verde Fuze Tea manzana limonaria pet x400ml,/te-fuze-tea-negro-manzana-limonaria-x-400ml/p,"(ml a $ 5,23)",$ 2.090,$ 1.672,FUZE TEA,47
Tónica Schweppes lata x269ml,/tonica-schweppes-latax269ml/p,,$ 1.990,$ 1.592,SCHWEPPES,47
Tónica Schweppes lata x4und x269ml c-u,/tonica-schweppes-lata--x4und-x269ml-c-u/p,"(ml a $ 0,01)",$ 7.490,$ 5.992,SCHWEPPES,47
Zumo de uva dietético garrafa Zuvida x 2000 ml,/zumo-de-uva-dietetico-garrafa-menal-x-2000-ml/p,,$ 14.890,$ 11.912,ZUVIDA,47
