Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Salsa bolognesa pastificio *350g,/salsa-bolognesa-pastificio--350g/p,"(gr a $ 39,11)",$ 13.690,$ 10.952,PASTICHELI,49
Salsa bolognesa Romagnola bolsa x300g,/salsa-bolognesa-romagnola-bolsa-x-300g/p,"(gr a $ 37,63)",$ 11.290,$ 9.032,ROMAGNOLA,49
Salsa cuisine&co artesanal alfredo x450g,/salsa-cuisine-co-artesanal-alfredo-x450g/p,"(gr a $ 36,87)",$ 16.590,,CUISINE & CO PREMIUM MP,49
Salsa cuisine&co artesanal bolognesa x450g,/salsa-cuisine-co-artesanal-bolognesa-x450g/p,"(gr a $ 37,76)",$ 16.990,,CUISINE & CO PREMIUM MP,49
Salsa cuisine&co artesanal napolitanax450g,/salsa-cuisine-co-artesanal-napolitanax450g/p,"(gr a $ 37,76)",$ 16.990,,CUISINE & CO PREMIUM MP,50
Salsa napolitana Romagnola bolsa x300g,/salsa-napolitana-romagnola-bolsa-x-300g/p,"(gr a $ 37,63)",$ 11.290,$ 9.032,ROMAGNOLA,50
Salsa napolitana x 350 g,/salsa-napolitana-x-350-g/p,"(gr a $ 28,83)",$ 10.090,$ 8.072,PASTICHELI,50
Salsa Pasticheli pesto x 350 g,/salsa-pasticheli-pesto-x350g/p,"(gr a $ 63,11)",$ 22.090,$ 17.672,PASTICHELI,50
Salsa Popsy arequipe x240g,/salsa-popsy-arequipe-x240g/p,"(gr a $ 40,79)",$ 9.790,$ 7.832,POPSY,50
Salsa Popsy chocolate x240g,/salsa-popsy-chocolate-x240g/p,"(gr a $ 40,79)",$ 9.790,$ 7.832,POPSY,50
Salsa Popsy fresa x240g,/salsa-popsy-fresa-x240g/p,"(gr a $ 42,88)",$ 10.290,$ 8.232,POPSY,50
Salsa Popsy frutas x240g,/salsa-popsy-frutas--x240g/p,"(gr a $ 40,79)",$ 9.790,$ 7.832,POPSY,50
Samosa Tyj x 120g,/samosa-tyj-x-120g/p,"(gr a $ 192,42)",$ 23.090,$ 18.472,SPRING HOME,50
Sancocho alamesa pollo x450,/sancocho-alamesa-pollo-x450/p,"(gr a $ 23,31)",$ 10.490,$ 8.392,ALAMESA,50
Sándwich especial de atún,/sandwich-especial-de-atun/p,,$ 6.290,,CENCOSUD,50
Sándwich especial de pollo,/sandwich-especial-de-pollo/p,,$ 6.290,,CENCOSUD,50
