Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceReg
Albóndigas de Cerdo El día que me quieras x20und x400g,/albondigas-cerdo-el-dia-que-me-quierasx20und-x400g/p,"(un a $ 51,73)",$ 20.690,EL DIA QUE ME QUIERAS,2,
Alitas de pollo finas hierbas Bucanero x900g,/alitas-de-pollo-finas-hierbas-bucanero-x-10-unds-x-900g/p,"(gr a $ 17,56)",$ 15.800,BUCANERO,2,
Alitas de pollo picantes Bucanero x 900g,/alitas-de-pollo-picantes-bucanero-x-10-und-x-900g/p,"(gr a $ 17,56)",$ 15.800,BUCANERO,2,
Alitas de pollo Pollocoa adobadas BBQ x800g,/alitas-de-pollo-bbq-x-500-g-/p,"(un a $ 21,63)",$ 17.300,POLLOCOA,2,
Alitas de pollo Pollocoa adobadas picantes BBQ x800g,/alitas-de-pollo-adobadas-pollocoa-bbq--800-gr/p,"(un a $ 24,38)",$ 19.500,POLLOCOA,2,
Alitas sin costillar Bucanero x720g,/alitas-sin-costillar-x-8-x-850g/p,"(gr a $ 13,4)",$ 9.648,BUCANERO,2,
Asado de tira angus azul,/asado-de-tira-angus-azul/p,"(gr a $ 40,95)",$ 53.240,ASOBRANGUS,2,
Asado de tira premium Cuisine & Co x1100g,/asado-de-tira-premium-x-1300g/p,"(gr a $ 38,26)","Ahorra
Precio Ahora
$ 42.086",CUISINE & CO PREMIUM MP,2,"Precio Regular
$ 46.772"
Asado de tira x 500g,/asado-de-tira-x-500-g/p,(gr a $ 100),$ 50.000,MARCA BLANCA,3,
Baby backs ribs La Fazenda x830g,/baby-backs-ribs-la-fazenda-x-1000-g/p,"(gr a $ 30,19)","$ 25.057,7",CENCOSUD,3,
Baby beef Cuisine&Co x800g,/baby-beef-x-650g/p,"(gr a $ 87,6)",$ 70.080,CUISINE & CO PREMIUM MP,3,
Bandeja congelada de chuzo con muslo Friko x4 unidades,/chuzo-con-muslo-friko-bandeja-congelado-x-4-und/p,"(un a $ 39,34)",$ 29.900,PIMPOLLO,3,
Bandeja de corazones congelado Bucanero x500g,/corazones-bandeja-congelado-x-500-gr/p,(gr a $ 10),$ 5.000,POLLOS EL BUCANERO,3,
Bandeja de mollejas congelada Bucanero x500g,/mollejas-bandeja-congelada-x-500-gr/p,"(gr a $ 11,8)",$ 5.900,POLLOS EL BUCANERO,3,
Bandeja de piernas ziper congelada Fiesta x1600g,/bandeja-de-piernas-ziper-congelada-fiesta/p,"(gr a $ 13,19)",$ 21.100,FIESTA,3,
Bandeja Friko contramuslo congelado súper x2100g,/super-contra-muslo-friko-bandeja-congelado-x-8-und/p,"(gr a $ 12,1)",$ 25.410,PIMPOLLO,3,
Bandeja Pimpollo muslos x770g x6 und,/muslo-x6-bandeja-pimpollo/p,"(un a $ 12,47)",$ 9.600,CENCOSUD,3,
Bandeja presa familiar x500g,/bandeja-presa-familiar-x-500-g/p,(un a $ 25),$ 12.500,POLLO FIESTA,3,
Bandeja surtida popular Pimpollo,/surtida-popular-pp-bandeja-pimpollo/p,"(un a $ 10,62)",$ 6.900,CENCOSUD,3,
Beef Steak en bandeja x500gr,/beef-steak-x-500g/p,"(gr a $ 29,68)",$ 14.840,CENCOSUD,3,
Bife angosto dry aged beef cuisine&co,/bife-angosto-dry-aged-beef-cuisine-co/p,"(gr a $ 79,04)","Ahorra
Precio Ahora
$ 71.140",CUISINE & CO PREMIUM MP,4,"Precio Regular
$ 72.590"
Bife angosto especial Cuisine&Co x6 und,/bife-angosto-especial--bifes-x-6-und--cuisine-co-3451469/p,"(gr a $ 55,45)","Ahorra
Precio Ahora
$ 127.536",CUISINE & CO PREMIUM MP,4,"Precio Regular
$ 141.696"
Bife de Centro Angus Azul x600g,/bife-de-centro-angus-azul-x-800-g/p,"(gr a $ 40,7)",$ 24.420,ABERDEEN ANGUS AZUL,4,
Bife de chata res Ranchera x 1200g,/bife-de-chata-res-ranchera-3407199/p,"(gr a $ 60,5)",$ 72.600,RANCHERA,4,
Bife de chorizo al vacio Cuisine & Co x650g,/bife-de-chorizo-premiun-x-700-g/p,"(gr a $ 56,46)",$ 36.699,CUISINE & CO PREMIUM MP,4,
Bife de chorizo res Ranchera x 500gr,/bife-de-chorizo--res-x-500-gr-ranchera-3407220/p,"(un a $ 55,98)","Ahorra
Precio Ahora
$ 27.990",RANCHERA,4,"Precio Regular
$ 31.740"
Bife de lomo res Ranchera x 750gr,/bife-de-lomo-res-ranchera-3407206/p,"(gr a $ 37,89)",$ 45.465,RANCHERA,4,
Bife de paleta de búfalo Cuisine&Co x615g,/bife-de-paleta-de-bufalo-cuisine-co-x-1-kg/p,"(gr a $ 34,81)",$ 21.411,CUISINE & CO PREMIUM MP,4,
Bife de paleta dry aged beef cuisine&co,/bife-de-paleta-dry-aged-beef-cuisine-co/p,"(gr a $ 66,98)","Ahorra
Precio Ahora
$ 66.980",CUISINE & CO PREMIUM MP,4,"Precio Regular
$ 68.390"
Bife de punta de anca Cervalle x 600g,/bife-de-punta-de-anca-x-600g/p,"(un a $ 34,03)",$ 20.420,CERVALLE,4,
Bife de punta de anca de cerdo Labranto x500g,/bife-de-punta-de-anca-labranto-x-500g/p,"(un a $ 34,18)",$ 17.090,LABRANTO,4,
Bife Parrillero Bondiola Ahumada EyM x1 kilo,/bife-parrillero-bondiola-de-cerdo-e-m-gourmet/p,"(gr a $ 33,99)",$ 33.990,E&M GOURMET,4,
Bofe de res en bandeja x500gr,/bofe-x-1000-g/p,"(gr a $ 9,98)",$ 4.990,CENCOSUD,5,
Bola de Pierna Angus Azul x600g,/bola-de-pierna-angus-azul-x-850-g/p,"(gr a $ 44,1)",$ 26.460,ABERDEEN ANGUS AZUL,5,
Bola de pierna de búfalo Cuisine&Co x630g,/bola-de-pierna-de-bufalo-cuisine-co-x-700g/p,"(gr a $ 58,92)",$ 37.120,CUISINE & CO PREMIUM MP,5,
Bola de pierna en bandeja x500gr,/bola-de-pierna-de-res-x-500-g/p,"(gr a $ 36,88)",$ 18.440,CENCOSUD,5,
Bombones de ala campesina Bucanero x 1.4kg aprox,/bombones-de-ala-campesina-x-1-4-kg-aprox-/p,(gr a $ 17),$ 23.800,BUCANERO,5,
Bondiola de cerdo Cervalle porcionada x 600g,/bondiola-de-cerdo-porcionada-x-600g/p,"(un a $ 30,82)",$ 18.490,CERVALLE,5,
Bondiola de cerdo completa La Fazenda,/bondiola-de-cerdo-completa-la-fazenda/p,"(gr a $ 44,4)",$ 44.400,ALIAR,5,
Bota de búfalo Cuisine&Co x630g,/bota-de-bufalo-cuisine-co-x-700g/p,"(gr a $ 49,65)",$ 31.280,CUISINE & CO PREMIUM MP,5,
Bota familiar en bandeja x2kg,/bota-de-res-familiar-x-2-kg/p,"(gr a $ 31,52)",$ 63.040,CENCOSUD,5,
Bota-postaáde res Angus Azul x600g,/bota-angus-azul-x-1000-g/p,"(gr a $ 42,6)",$ 25.560,ABERDEEN ANGUS AZUL,5,
Brocheta de cerdo en bandeja x500g,/brocheta-de-cerdo-x-500-g/p,"(gr a $ 21,1)",$ 10.550,CENCOSUD,5,
Brocheta de Pollo x 2 und x 400g,/brocheta-de-pollo-x-2-unidades-x-400-g/p,"(gr a $ 22,98)",$ 9.192,MARCA BLANCA,5,
Brocheta de res en bandeja x 500g,/brocheta-de-res-x-350g/p,"(gr a $ 34,6)",$ 17.300,CENCOSUD,6,
Brocheta mixta en bandeja x 500g,/brocheta-mixta-x-500-g/p,"(gr a $ 25,6)",$ 12.800,CENCOSUD,6,
Cabeza de lomo en bandeja x 500g,/cabeza-de-lomo-x-500g/p,"(gr a $ 21,68)",$ 10.840,CENCOSUD,6,
Cadera de búfalo Cuisine&Co x700g,/cadera-de-bufalo-cuisine-co-x-1-kg/p,"(gr a $ 22,98)",$ 16.086,CUISINE & CO PREMIUM MP,6,
Cadera de res cn al vacio x600g,/cadera-cn/p,"(gr a $ 42,29)",$ 25.374,CENCOSUD,6,
Cadera en bandeja x500gr,/cadera/p,,$ 18.125,CENCOSUD,6,
Caja de perniles Pollocoa marinados x2500g,/pernil-con-rabadilla-en-caja-x-2-5-kg/p,"(un a $ 9,48)",$ 23.690,POLLOCOA,6,
Callo de res x 500g,/callo-de-res-x-500-g/p,"(gr a $ 17,98)",$ 8.990,CENCOSUD,6,
Careta cerdo en bandeja x500gr,/careta-cerdo-x-1000-g/p,"(gr a $ 20,8)",$ 10.400,MARCA BLANCA,6,
Carne Bola cn al vacio x650g,/bola-cn/p,"(gr a $ 42,29)","$ 27.488,5",CENCOSUD,6,
Carne Bota cn al vacio x 650g,/bota-cn/p,"(gr a $ 37,69)","$ 24.498,5",CENCOSUD,6,
Carne Cocinar Hornear Angus Azul x600g,/carne-cocinar-hornear-angus-azul/p,"(gr a $ 30,3)",$ 18.180,ANGUS AZUL,6,
Carne de res para hamburguesa cuisine&co 2un x500g,/carne-de-res-para-hamburguesa-cuisine-co-2un-x500g/p,"(gr a $ 31,96)","Ahorra
Precio Ahora
$ 15.980",CUISINE & CO PREMIUM MP,7,"Precio Regular
$ 18.300"
Carne de res Ranchera marinada x 600gr,/carne-de-res-marinada-x-600-gr-ranchera-3407150/p,"(un a $ 47,5)",$ 28.500,RANCHERA,7,
Carne en julianas Angus Azul,/julianas-angus-azul/p,"(gr a $ 85,71)",$ 47.140,ASOBRANGUS,7,
Carne Magra De Cerdo La Fazenda x1000g,/carne-magra-de-cerdo-la-fazenda-x1kg/p,"(un a $ 19,19)",$ 19.190,LA FAZENDA,7,
Carne molida baja en grasa Angus Azul x600g,/carne-molida-angus-azul-baja-en-grasa/p,"(gr a $ 32,74)",$ 22.918,ABERDEEN ANGUS AZUL,7,
Carne molida baja en grasa en bandeja x 2kg,/carne-molida-dietetica-familiar-x-2-kg/p,"(gr a $ 37,98)",$ 75.960,CENCOSUD,7,
Carne molida de cordero La Carreta,/carne-molida-de-cordero-la-carreta-3435892/p,"(gr a $ 37,9)",$ 37.900,LA CARRETA,7,
Carne molida de cordero Majada x500gr,/molida-de-cordero-x-500-gr-majada/p,"(gr a $ 33,58)",$ 16.790,MAJADA,7,
Carne molida de res especial al vacio x550g,/molida-de-res-especial-x-550g/p,"(gr a $ 30,52)",$ 16.788,CENCOSUD,7,
Carne molida especial familiar en bandeja x 2kg,/carne-molida-especial-familiar-x-2-kg/p,"(gr a $ 23,02)",$ 46.040,CENCOSUD,7,
Carne molida La Fazenda x 500g,/carne-molida-la-fazendax-500g/p,"(un a $ 18,7)",$ 9.350,LA FAZENDA,7,
Carne molida premium practicerdo x 500g,/carne-molida-premium-practicerdo-x-500g/p,"(un a $ 27,56)",$ 13.780,PRACTICERDO,7,
Carne para asar porcionada al vacio x600g,/carne-para-asar-porcionada-x-610g/p,"(gr a $ 41,78)",$ 25.068,CENCOSUD,8,
Carne para cocinar porcionado al vacio x600g,/carne-para-cocinar-porcionado-x-700g/p,"(gr a $ 33,34)",$ 20.004,MARCA BLANCA,8,
Carne para desmechar Premium Cuisine&Co x750g,/carne-para-desmechar-premium-x-700g/p,"(gr a $ 35,02)",$ 26.265,CUISINE & CO PREMIUM MP,8,
Carne para desmechar Angus Azul,/carne-para-desmechar-angus-azul/p,,$ 38.080,ASOBRANGUS,8,
Carne para fondue en bandeja x500g,/carne-para-fondue-x-500g/p,"(gr a $ 16,33)",$ 24.500,CENCOSUD,8,
Carne para freir bota en bandeja x450gr,/bota-de-res-x-500g/p,"(gr a $ 32,18)",$ 14.481,CENCOSUD,8,
Carne para freir porcionado al vacio x600g,/carne-para-freir-porcionado-x-700g/p,"(gr a $ 37,2)",$ 22.320,MARCA BLANCA,8,
Carne para hornear porcionado al vacio x600g,/carne-para-hornear-porcionado-x-700g/p,"(gr a $ 40,59)",$ 24.354,CENCOSUD,8,
Carne premium cuisine&co hamburguesa x5undx500g,/carne-premium-cuisine-co-hamburguesa-x5undx500-g/p,"(un a $ 36,6)",$ 18.300,CUISINE & CO PREMIUM MP,8,
Carne Preparada Pimpollo x500g,/carne-preparada-500g-pimpollo/p,"(un a $ 4,3)",$ 2.150,PIMPOLLO,8,
Carne pulpa de cerdo congelada en bandeja x500g,/carne-pulpa-de-cerdo-x-500-g/p,"(gr a $ 20,88)",$ 10.439,PRODUCCION CENCOSUD,8,
Carne Ribeye Angus Azul,/ribeye-angus-azul/p,"(gr a $ 226,6)",$ 90.640,ASOBRANGUS,8,
Centro de pierna en bandeja x500gr,/centro-de-pierna/p,,"Ahorra
Precio Ahora
$ 14.990",CENCOSUD,9,"Precio Regular
$ 17.075"
Centro Pierna cn al vacio x620g,/centro-de-pierna-cn/p,"(gr a $ 41,38)","$ 25.655,6",CENCOSUD,9,
Cerdo Desmenuzado Pulled Pork El Día Que Me Quieras x500g,/pulled-pork-el-dia-que-me-quieras-x-500g/p,"(un a $ 61,58)",$ 30.790,EL DIA QUE ME QUIERAS,9,
Chata porcionada Premium Cuisine & Co x1650g,/chata-porcionada-premium-x-1650-g/p,"(gr a $ 59,04)",$ 97.416,CUISINE & CO PREMIUM MP,9,
Chatas Angus azul,/chatas-angus-azul/p,"(gr a $ 64,85)",$ 77.820,ASOBRANGUS,9,
Chatas Angus Azul X1100g,/chatas-angus-azul-x-1700-g/p,"(gr a $ 65,91)",$ 72.501,ABERDEEN ANGUS AZUL,9,
Chatas cn al vacio x700g,/chatas-cn/p,"(gr a $ 60,19)",$ 42.133,CENCOSUD,9,
Chatas de Búfalo Cuisine&Co x850g,/chatas-de-bufalo-cuisine-co-x-1-kg/p,"(gr a $ 64,66)",$ 54.960,CUISINE & CO PREMIUM MP,9,
Chatas de res Premium Cuisine&Co x950g,/chatas-de-res-premium-x-1400g/p,"(gr a $ 59,14)",$ 56.183,CUISINE & CO PREMIUM MP,9,
Chatas en bandeja x500gr,/chatas-3411963/p,,"Ahorra
Precio Ahora
$ 19.990",CENCOSUD,9,"Precio Regular
$ 24.145"
Chicharrones x 500gr,/chicharrones-x-500gr/p,"(un a $ 15,68)",$ 7.840,ALIAR,9,
Chop suey en bandeja x 500g,/chop-suey-x-300g/p,"(gr a $ 12,79)",$ 6.396,MARCA BLANCA,9,
Chorizo Ahumado de Pavo x400g,/chorizo-ahumado-de-pavo-x-500g/p,,$ 19.300,PAVOS DEL CAMPO,10,
Chorizo Antioqueño x500g,/chorizo-antioqueno-x-500g/p,"(un a $ 46,78)",$ 23.390,EL DIA QUE ME QUIERAS,10,
Chorizo argentino Labranto x500g,/chorizo-argentino-labranto-x-500g/p,"(un a $ 41,98)",$ 20.990,LABRANTO,10,
Chorizo Argentino x500g,/chorizo-argentino-x-500-g/p,"(un a $ 39,98)","Ahorra
Precio Ahora
$ 19.990",EL DIA QUE ME QUIERAS,10,"Precio Regular
$ 23.390"
Chorizo Argentino x6und x500g,/chorizo-argentino-de-6-unid-x-500-g/p,"(un a $ 54,08)",$ 27.040,ABERDEEN ANGUS AZUL,10,
Chorizo Cóctel Ahumado Paquete x400g,/chorizo-coctel-ahumado-paquete-por-400g/p,"(gr a $ 41,95)",$ 16.780,CHORINANOS,10,
Chorizo español x500g,/chorizo-espanol-x-500-g/p,"(un a $ 49,98)",$ 24.990,CAMELAR,10,
Chorizo finas hierbas Chorinanos x 400g,/chorizo-finas-hierbas-chorinanos-x-400g/p,"(un a $ 48,5)",$ 19.400,CHORINANOS,10,
Chorizo Fresco Parrillero El Gaucho x8und x400g,/chorizo-fresco-parrilerro-el-gaucho-x-8-und-x-400-gr/p,"(gr a $ 42,48)","Ahorra
Precio Ahora
$ 16.990",EL GAUCHO,10,"Precio Regular
$ 21.840"
Chorizo Mixto Cóctel Paquete x 400g,/chorizo-mixto-coctel-paquete-por-400g/p,"(gr a $ 35,98)",$ 14.390,CHORINANOS,10,
Chorizo parrillero crudo Aberdeen Angus Azul x 500g,/chorizo-parrillero-crudo-aberdeen-angus-azul-x-500-g/p,"(un a $ 35,98)","Ahorra
Precio Ahora
$ 17.990",ABERDEEN ANGUS AZUL,10,"Precio Regular
$ 23.360"
Chorizo Parrillero De Cordero Granja Ovina Mi Carreta 5Unds X450G,/chorizo-parrillero-de-cordero-prec-5unds-x450g-3336134/p,"(gr a $ 64,2)",$ 28.890,GRANJA OVINA MI CARRETA,10,
Chorizo pechuga de pollo troceada x 400g,/chorizo-pechuga-de-pollo-troceada-x-400g/p,"(gr a $ 34,5)",$ 13.800,CHORINANOS,11,
Chorizo santarrosano x 450gr,/chorizo-santarrosano-x-450gr/p,"(gr a $ 35,53)","Ahorra
Precio Ahora
$ 15.990",CHORINANOS,11,"Precio Regular
$ 18.900"
Chorizo Ternera x 500g,/chorizo-ternera-x-500-g/p,"(un a $ 25,98)","Ahorra
Precio Ahora
$ 12.990",CENCOSUD,11,"Precio Regular
$ 15.800"
Chorizo Tipo Argentino Gaucho x 500g,/chorizo-tipo-argentino-gaucho-x-500-g/p,"(un a $ 54,08)",$ 27.040,CENCOSUD,11,
Chorizos De Cordero La Carreta x 5und,/chorizos-de-cordero-la-carreta-x-5-und/p,"(gr a $ 43,99)",$ 35.190,LA CARRETA,11,
Chuck Eye Roll Entrecot Americano x 1010g,/chuck-eye-roll-entrecot-americano-x-1010g/p,"(gr a $ 59,98)","Ahorra
Precio Ahora
$ 60.579,8",CENCOSUD,11,"Precio Regular
$ 70.679,8"
Chuleta de bondiola Labranto x500g,/chuleta-de-bondiola-labranto-x-500-g/p,"(un a $ 28,38)",$ 14.190,LABRANTO,11,
Chuleta de cerdo congelado,/chuleta-de-cerdo-congelado/p,"(gr a $ 17,98)",$ 17.980,CENCOSUD,11,
Chuleta de cordero Majada x700gr,/chuleta-de-cordero-x-700-gr-majada/p,"(gr a $ 32,99)",$ 23.090,MAJADA,11,
Chuleta de cordero Simunovic francesa x420gr,/chuleta-francesa-de-cordero-simunovic-x-420-gr/p,"(gr a $ 228,55)",$ 95.990,SIMUNOVIC,11,
Chuleta de cordero Simunovic x1500gr,/chuleta-de-cordero-simunovic-x-1500-gr/p,"(gr a $ 106,66)",$ 159.990,SIMUNOVIC,11,
Chuleta de cordero Simunovic x600gr,/chuleta-de-cordero-simunovic-x-600-gr/p,"(gr a $ 106,65)",$ 63.990,SIMUNOVIC,11,
Chuleta de pechuga Pollocoa de pollo marinada x900kg,/chuleta-de-pechuga-marinada-pollocoa-x-1-kg/p,"(gr a $ 18,66)",$ 16.790,POLLOCOA,12,
Chuleta De Ternera Jumbo x 600g,/chuleta-de-ternera-x-600g/p,"(gr a $ 31,5)",$ 18.900,GUMAR,12,
Chuleta dorsal con piel Labranto x500g,/chuleta-dorsal-con-piel-labranto-x-500g/p,"(un a $ 32,98)",$ 16.490,LABRANTO,12,
Chuleta especial cerdo en bandeja x 500g,/chuleta-especial-cerdo/p,"(gr a $ 27,96)",$ 13.980,CENCOSUD,12,
Chuletas de brazo de cordero La Carreta,/chuletas-de-brazo-de-cordero-la-carreta-3435889/p,"(gr a $ 36,69)",$ 36.690,LA CARRETA,12,
Chuletas de cerdo fazenda,/chuletas-de-cerdo-fazenda/p,"(gr a $ 26,3)",$ 26.300,LA FAZENDA,12,
Chuletas de pierna de cordero La Carreta x1000g,/chulestas-de-pierna-de-cordero-la-carreta-x-1-kg/p,"(gr a $ 39,8)",$ 39.800,LA CARRETA,12,
Chuletas de rack de cordero La Carreta x900g,/chuletas-de-rack-de-cordero-la-carreta-x-1-kg/p,"(gr a $ 89,44)",$ 80.500,LA CARRETA,12,
Chuleton de cordero Simunovic x1200gr,/chuleton-de-cordero-simunovic-x-1200-gr/p,"(gr a $ 119,99)",$ 143.988,SIMUNOVIC,12,
Chuletón De Pollo x500g,/chuleton-de-pollo-x-600-g/p,"(gr a $ 15,98)",$ 7.990,POLLO FIESTA,12,
Chuleton premium al vacio Cuisine & Co x900g,/chuleton-premiun-x-520-g/p,"(gr a $ 50,56)",$ 45.504,CUISINE & CO PREMIUM MP,12,
Chunchullo de res en bandeja x500gr,/chunchullo-x-1000-g/p,"(gr a $ 7,98)",$ 3.990,CENCOSUD,12,
Churrasco De Pernil De Pollo Bucanero x500g,/churrasco-de-pernil-de-pollo-bucanero/p,"(gr a $ 29,2)",$ 14.600,CENCOSUD,13,
Churrasco mediterraneo EyM,/chata-churrasco-mediterraneo-e-m-gourmet/p,"(gr a $ 48,69)",$ 48.690,E&M GOURMET,13,
Churrasco premium Cuisine & Co x 700g,/churrasco-premium-x-700-g/p,"(gr a $ 58,82)",$ 38.234,CUISINE & CO PREMIUM MP,13,
Churrasco tres pimientas EyM,/chata-churrasco-tres-pimientas-e-m-gourmet/p,"(gr a $ 48,69)",$ 48.690,E&M GOURMET,13,
Chuzos De Pollo Bucanero x1800g,/chuzos-de-pollo-bucanero-de-x-10-und-x-18000-g/p,"(gr a $ 26,5)",$ 47.700,BUCANERO,13,
Chuzos Pollocoa de pollo x1900g,/chuzos-de-pollo-pollocoa-x-10-und/p,"(un a $ 65,59)",$ 124.621,POLLOCOA,13,
Codito de cerdo especial bandeja,/codito-de-cerdo-especial-bandeja/p,(gr a $ 19),$ 9.500,CENCOSUD,13,
Codo cerdo en bandeja x500gr,/codo-de-cerdo-jumbo-x-500g/p,"(gr a $ 12,6)",$ 6.300,CENCOSUD,13,
Colita de cuadril Angus Azul x600g,/colita-de-cuadril-angus-azul-x-1200g/p,"(gr a $ 50,34)",$ 30.204,ABERDEEN ANGUS AZUL,13,
Colita de cuadril Premium Cuisine&Co x850g,/colita-de-cuardil-premiun-x-850g/p,"(gr a $ 37,32)",$ 31.722,CUISINE & CO PREMIUM MP,13,
Colita de cuadril res Ranchera x 1000gr,/colita-de-cuadril--res-ranchera-3407189/p,"(gr a $ 35,98)","Ahorra
Precio Ahora
$ 35.980",RANCHERA,13,"Precio Regular
$ 42.700"
Colombina de ala de pollo en bandeja Pollo Fiesta x550g,/colombina-de-ala-de-pollo-en-bandeja-x-850g/p,"(gr a $ 14,3)",$ 7.865,POLLO FIESTA,13,
Colombina de ala Jumbo Family Pack x 2500g,/colombina-de-ala-family-pack-jbo/p,(gr a $ 21),$ 52.500,CENCOSUD,14,
Colombinas de alas en bandeja x500g,/colombianas-de-alas-jumbo-x-500g/p,"(gr a $ 18,9)",$ 9.450,CENCOSUD,14,
Combo Pollo Ajiaco IQF x700g,/combo-pollo-ajiaco-iqf-x-700g/p,"(gr a $ 9,43)",$ 6.600,POLLO FIESTA,14,
Conejo media canal congelada x500gr,/conejo-media-canal-congelada-s-v-x500gr-mister-con/p,(un a $ 42),$ 21.000,MISTER CONEJO,14,
Conejo media canal x500gr,/conejo-media-canal-x-500-gr-3430984/p,"(gr a $ 48,4)",$ 24.200,MISTER CONEJO,14,
Contra muslos de pollo Pollocoa marinados x2500kg,/contramuslos-marinados-pollocoa-x-6-und/p,"(gr a $ 33,75)",$ 33.750,POLLOCOA,14,
Contramuslo con piel campesino family Pollos El Bucanero x2500g,/contramuslo-con-piel-campesino-family/p,"(gr a $ 12,6)",$ 31.500,POLLOS EL BUCANERO,14,
Contramuslo con piel granel pollo blanco marinado,/contramuslo-con-piel-granel-pollo-blanco-marinado-3455802/p,"(gr a $ 10,89)",$ 5.445,POLLO FIESTA,14,
Contramuslo con piel granel pollo campesino x300g,/contramuslo-con-piel-granel-pollo-campesino-marina/p,"(gr a $ 19,96)",$ 9.980,POLLO FIESTA,14,
Contramuslo con piel Jumbo Family Pack x 2500g,/contramuslo-con-piel-family-pack-jbo/p,"(gr a $ 16,1)",$ 40.250,CENCOSUD,14,
Contramuslo de pollo campesino con rabadilla Bucanero x1100g,/contramuslo-de-pollo-campesino-con-rabadilla-x-4-und-x-900g/p,"(gr a $ 11,4)",$ 12.540,CENCOSUD,14,
Contramuslo s/r x 6 bja ref/marinado,/contramuslo-s-r-x-6-bja-ref-marinado-3454381/p,"(gr a $ 10,38)",$ 13.500,PIMPOLLO,14,
Contramuslo Savicol bolsa x10unds,/contramuslo-iqf-bolsa-10-und-savicol/p,"(gr a $ 14,47)",$ 24.600,SAVICOL,15,
Contramuslo sin piel Jumbo Family Pack x 2500g,/contramuslo-sin-piel-family-pack-jbo/p,"(gr a $ 17,5)",$ 43.750,CENCOSUD,15,
Contramuslos Bucanero x 2300g,/contramuslos-bucanero-x-2290g/p,"(gr a $ 11,97)",$ 27.400,BUCANERO,15,
Contramuslos Bucanero x870g,/contramuslos-x-4-und-x-800g/p,"(gr a $ 10,1)",$ 8.787,BUCANERO,15,
Corazón de cuadril Cuisine & Co La Hacienda,/corazon-de-cuadril-cuisine---co-la-hacienda-mp/p,,"Ahorra
Precio Ahora
$ 55.984",CUISINE & CO LA HACIENDA MP,15,"Precio Regular
$ 60.784"
Corazon de res en bandeja x500gr,/corazon-de-res-x-1000-g/p,"(gr a $ 9,98)",$ 4.990,CENCOSUD,15,
Cordero con hueso majada unidad x500gr,/cordero-con-hueso-majada-unidad-x-500gr/p,,$ 15.690,MAJADA,15,
Cordero sin hueso majada unidad x500gr,/cordero-sin-hueso-majada-unidad-x-500gr/p,,$ 16.690,MAJADA,15,
Costilla ahumada de cordero Granja Ovina Mi Carreta paquete x500g,/costilla-ahumada-de-cordero-paq-x500g-3336135/p,"(gr a $ 57,2)",$ 28.600,GRANJA OVINA MI CARRETA,15,
